F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
8.32,15.4,21.92,4135.98,-0.24,75,-51.94,-2817.9,-28.8,719.16,-69.12,-106.63,-69.78,-2365.38,5.34,23206.92,120.86,4.08,4.7,-127.17,2541.12,2560.52,6,27.9,-3047.88,-74.48,0,5400.58,High,-9596.44,-3159.78,Rest,-817.58,29.16,165.3415
12.72,56.26,25.9,3508.62,-8.45,25.2,-13.89,-3663.24,-2.7,794.09,-33.12,-61.96,-78.54,-2331.15,11.07,29802.81,30.79,5.49,2.7,-119.58,2146.32,1861.58,12,22.76,-1015.22,-119.63,6,1660.32,Low,-12452.82,-2280.06,USA,-435.01,10.05,216.9201
1.28,25.12,21.36,2666.85,-4.76,108.88,-66.08,-4850.46,-18.99,1124.36,-53.85,-49.6,-68.73,-1686.54,1.71,18119.4,551.67,5.79,5.16,-74.7,2854.96,2949.44,16,29.72,-1446.78,-60.25,5,-324.28,Very high,-7433.12,-2889.47,UK,-192.86,12.75,202.0477
13.68,36.78,20.98,3842.13,-1.36,63.58,-22.61,-3342.21,-26.91,469.3,144.93,-72.75,-59.19,-2107.38,21.3,30561.48,125.15,98.31,7.04,-106.83,1227.42,3311.2,10,37.9,-2109.84,-109.58,4,-1095.65,Very high,1687.88,-2081.25,Europe,-1038.2,62.1,73.3471
21.66,31.02,20.24,2883.36,-3.31,-21.5,6.98,-3100.11,-24.18,916.45,259.35,-97.11,-74.01,-1478.46,14.61,23961.06,329.23,2.73,2.32,-115.77,4222.02,2414.74,14,39.84,-1683.08,-80.25,5,4954.26,Low,7599.34,-1975.37,USA,-74.39,20.85,116.9057
-4.3,23.32,8.94,5962.86,-1.87,19.74,39.15,-4166.49,-22.89,1225.05,-33.48,-72.78,-71.85,-2931.33,-1.11,22760.94,247.3,2.85,5.92,-75.56,4916.38,2432.12,8,44.38,-3056.04,-48.43,3,4746.11,High,-2143.6,-2510.33,Rest,-1086.25,8.52,86.5709
19.24,32.32,57.42,2927.13,-1.85,70.64,-25.63,-3849.18,-4.47,1022.19,-62.64,-125.29,-71.13,-2617.23,1.41,27776.07,-159.91,0.03,13.76,-113.44,2989.14,2569.5,12,20.84,-2626.36,-26.79,1,4467.49,Medium,-6534.86,-2160.01,USA,-661.2,1.77,19.7316
9.86,25.1,30.32,2702.73,-9.86,42.46,-31.22,-3317.16,-16.02,667.84,195.12,-110.8,-71.67,-2811.57,-7.83,31083.96,688.26,2.16,7.98,-74.16,2199.2,2774.82,10,25.06,-2326.28,-118.68,4,-2530.87,Very low,-2693.66,-2760.21,UK,-1166.24,13.17,54.8807
29.16,31.2,23.12,4628.28,1.89,-30.12,-2.41,-2190.84,-13.26,1001.46,212.61,-12.39,-71.85,-4351.53,2.94,7916.22,621,0.96,9.66,-87.85,3936.22,2362.92,6,24.7,-2727.5,-48.76,2,2624.86,High,-2132.2,-2655.15,UK,-145.23,21.33,107.2211
23.28,40.3,21.3,4128.09,-1.99,-12.42,-18.3,-2441.07,-16.74,370.43,178.95,-123.78,-60.33,-981.06,10.65,23389.77,84.76,4.65,2.12,-109.74,3552.62,1599.4,6,22.42,-3408.96,-109.44,7,-1862.64,Low,-10813.3,-2972.62,USA,-448.79,18.36,178.2302
8.22,29.78,23.28,3605.79,-0.01,34.98,-26.97,-3059.52,-11.88,1146.41,116.82,-81.84,-43.29,-1113.12,-5.1,30651.87,793.2,2.43,5.2,-107.27,3053.96,-523.46,6,33.2,-2228.18,-90.97,6,3037.64,Low,-12978.2,-2039.2,USA,-774.43,5.67,193.0146
10.32,33.68,23.14,2928.9,3.56,55.54,20.58,-3507.03,-10.2,1100.99,121.8,-83.43,-71.94,-1962.99,0.21,34608.09,279.59,9.3,15.2,-79.65,2847.78,2083.22,8,22.56,-1796.74,-111.11,5,4393.77,Very low,-8308.84,-2638.72,UK,-411.16,10.8,22.6039
10.56,35.84,17.74,4031.73,5.54,73.64,5.27,-4524.51,-20.79,668.61,143.76,-97.97,-70.17,-3076.56,15.57,26176.35,279.02,0.27,13.46,-62.19,2785.48,2577.62,6,14.76,-2296.44,-52.38,5,914.43,High,-926.56,-2184.66,Rest,-467.1,15.63,43.6401
3.92,39.08,20.32,3020.76,2.24,84.62,-6.84,-2849.79,-3.21,805.84,166.2,-98.16,-70.53,-2133.87,5.4,26290.08,543.97,0.06,3.54,-46.02,3435.8,2468.18,6,29.1,-2266.5,-16.58,4,160.74,Very low,-12562.56,-1555.94,Europe,-371.72,6,477.4989
10.34,26.86,19,2281.83,1.26,-23.62,44.89,-2040.03,-26.19,1181.67,6.42,-86.61,-67.5,-2870.82,-1.02,26346.66,330.42,1.02,10.76,-158.58,6361.7,2425.2,6,20.72,-1727.82,-76.14,1,1280.8,Very low,1423.7,-2008.2,Rest,-251.73,17.28,53.8795
21.88,29.86,21.24,3917.73,-4.2,-9.2,-14.4,-5153.79,-26.04,929.12,111.15,-117.11,-59.49,-4421.4,3,16249.98,212.89,34.47,11.04,-71.63,2762.16,2422.12,4,15.9,-2818.52,-116.04,5,4682.15,Low,-15774.26,-1605.87,UK,-1027.39,25.26,84.6436
12.18,32.2,18.22,5258.82,-3.34,90.54,-22.41,-2305.38,-25.41,1148.35,58.5,-99.67,-56.25,-1968.72,11.04,37545.72,680.95,7.44,9.98,-99.99,3489.44,2163.26,8,29.42,-4458.96,4.32,6,2675.43,Medium,-5371.82,-1974.24,Europe,-518.7,17.85,113.1744
18.56,32.16,22.4,4166.88,4.76,-1.74,-12.45,-3305.91,-17.19,568.48,199.89,-100.04,-73.35,-1519.14,12.99,10948.23,571.81,3,10.14,-81.63,4086.16,1344.52,8,21.84,-2691.18,-56.15,3,1396.01,Low,-12411,-2180.46,USA,-147.43,5.34,22.6366
0.1,48.24,16.3,2288.46,-0.72,105.62,-98.23,-2154.84,-13.32,1010.19,6.09,-125.78,-85.53,-3592.32,19.62,32814.24,721.2,15.78,7.32,-72.53,3494.72,2665.68,4,27.9,-1634.16,-69.05,7,6459.72,High,-6638.78,-1993.24,UK,-442.57,13.77,248.1219
4.78,26.52,11.82,2900.28,-6.91,18.26,3.36,-3739.68,-20.07,1119.38,-81.18,-144.82,-82.86,-1373.67,12.39,17603.13,360.65,0.6,10.14,-114.84,3379.36,1455.6,10,34.76,-2291.88,-62.97,4,1750.67,Medium,1698.98,-2216.76,UK,-383.08,29.52,2.0769
10.64,39.9,20,1597.5,-13.54,119.44,-20.3,-2797.83,3.06,993.32,274.02,-116.53,-57.12,-767.85,0.39,31578.12,777.88,2.16,6.82,-138.24,3078.68,5171.52,6,31.48,-1631.52,-24.88,4,5058.42,Low,-3768.58,-1924.23,UK,-705.42,14.52,358.5994
14.82,32.44,19.3,3550.2,-1.3,-15.64,-15.37,-2527.68,-20.01,391.45,163.5,-169.85,-73.71,-3209.31,14.31,24906.18,200.79,0,5.62,-87.32,2155.62,2660.08,6,24.52,-2518.58,-76.9,4,8322.27,Medium,-4292.9,-2382.99,UK,-845.33,18.72,183.6662
11.1,33.42,21.82,2889.06,1.9,91.7,82.72,-3484.95,-22.23,699.42,20.07,-51.01,-79.2,-1937.25,6.81,26731.92,-144.9,0.39,2.4,-79.74,2271.54,2267.34,10,21.06,-2165.6,-50.75,2,-1914.48,Medium,-14924.74,-2034.52,USA,-574.58,10.08,46.8583
11.12,42.66,12.46,4091.25,-12.74,127.58,62.76,-2553.78,-21.84,1287.68,162.72,-93.94,-62.55,-2916.51,15.57,13974.39,241.65,1.98,12.7,-89.94,1443.28,1896.86,8,18.98,-2183.04,-72.72,7,3434.16,Very low,-10866.48,-1737.32,USA,-546.94,1.95,74.6696
17.22,38.4,27.4,3242.19,-0.33,180.6,64.76,-4123.77,-15.39,1093.44,114.63,-98.94,-54.06,-2187.12,-3.42,8119.29,638.83,10.23,13.94,-60.45,2180.34,2487.76,14,12.72,-1950.18,-60.27,8,1256.81,Medium,171.88,-1911.71,Rest,-611.84,11.1,108.2664
8.04,40.3,21.8,3197.16,0.5,125.14,-91.39,-3707.91,-18.75,1000.96,110.46,-82.65,-74.4,-1197.33,3.51,19620.06,545.67,9.48,24.2,-76.88,3080.7,779.18,4,31.76,-1863.48,-94.04,3,4130.57,Low,-6607.86,-2071.94,UK,-559.03,12.12,62.5977
-4.48,38.5,24.66,3810.18,4.57,132.92,-67.18,-3301.98,-22.08,870.81,127.95,-35.14,-80.31,-2086.5,5.31,25364.91,945.95,0.24,2.34,-139.34,3127.8,2332.5,6,25.02,-1845.82,-102.68,3,5511.22,Medium,-1768.38,-2580.77,UK,-141.54,8.64,174.1357
22.36,38.48,19.4,3809.49,-2.32,-51.9,-25.47,-1771.23,7.47,1257.11,205.44,-76.3,-65.49,-2385.57,23.4,4368.24,329.57,453.06,11.94,-159.07,3560.06,3032.5,10,35.52,-2023.54,-119.52,3,-31.7,Very low,-11283.02,-2243.43,USA,-733.15,8.19,133.0472
27.94,31.4,11.36,4765.02,0.49,85.12,9.28,-1670.37,-10.83,878.55,170.64,-161.71,-80.58,-1671.21,15.12,18622.68,258.13,0.09,11.6,-57.53,2238.26,2160.86,8,22.24,-1023.82,-75.3,3,3677.64,Very low,-1201.82,-2186.12,USA,-352.77,16.38,55.2335
23.26,38.48,18.36,3952.86,1.28,53,43.92,-2944.59,-21.9,447.76,15.78,-119.94,-68.85,-2372.88,7.74,40800.3,542,4.17,3.7,-77.49,3569.36,5550.86,10,10.14,-2192.28,-70.81,4,4511.24,Medium,923,-2183.33,UK,-533.55,10.08,98.4248
-17.82,31.34,20.3,3259.71,1.28,93.52,25.43,-3826.77,-15.96,423.61,117,-82.32,-71.04,-2585.82,17.07,22538.67,185.84,1.8,5.54,-66.13,3534.2,760.02,10,23.48,-3275.64,-83.59,4,3360.96,High,-13304.4,-2340.99,USA,-174.4,19.44,65.8292
11.28,28.32,13.14,3159.39,-2.32,-38.98,58.81,-3738.54,-5.91,1184.36,4.14,-81.39,-74.94,-1858.92,11.01,31638.51,626.72,0.99,2.2,-100.74,3121.58,3022.36,12,28.1,-2253.9,-65.37,6,913.43,Low,-13723.74,-2120,UK,-827.47,15.54,305.2522
15.14,58.14,24.56,2143.23,3.19,-22.02,-149.84,-3856.32,-3.21,739.27,214.5,-73.36,-61.2,-2062.89,4.53,24054.09,-683.94,0.87,8.56,-98.7,3203.4,2892.46,18,21.88,-2605.76,-45.49,1,6838.44,Medium,-8403.3,-2284.79,Europe,-476.68,17.67,195.6089
13.92,34.5,26.3,3596.43,-2.04,82.12,-70.23,-3042.27,1.02,843.27,-127.41,-92.77,-69.51,-1042.71,5.19,27416.07,354.53,0.03,3.24,-8.01,2992.66,2525.94,8,39.9,-1327.56,-55.21,7,2537.34,Low,-6756.74,-1963.43,UK,-392.76,22.71,398.8248
14.16,37.48,20.54,3096.99,-1.67,70.92,-46.18,-5157.06,-10.98,982.32,146.58,-83.91,-76.8,-2336.82,16.44,27886.89,449.95,86.1,4.78,-124.26,3084.12,2048.56,6,32.42,-2524.92,-105.61,4,3918.22,Very low,-5229.28,-1857.8,USA,-411.01,4.17,194.1698
-16.58,32.24,30.94,5849.28,-1.08,265.14,-37.52,-2944.14,-10.41,1109.47,71.97,-81.33,-75.51,-2386.53,15.18,29016.63,304.55,5.1,4.8,-47.04,4998.38,3163.6,6,4.88,-3057.32,-94.46,2,5382.06,Very high,-586.3,-1989.35,USA,-1041.56,11.31,189.4986
7.96,48.98,25.32,2073.3,2.75,56.08,-141.53,-2168.43,-6.15,1254.77,-10.59,-70.53,-72.06,-2095.29,8.52,29171.91,514.99,3.78,5.46,-72.01,2959.68,687.3,6,22.94,-2264.96,-54.29,5,-250.29,Medium,-9549.28,-1496.91,Europe,-484.98,6.87,646.4117
12.72,36.5,31.1,3108.9,-2.98,79.04,19.36,-4735.98,-25.92,809.34,-66.09,-164.81,-108.9,-1957.41,9.33,22626.84,292.54,169.26,18.78,-54.83,3881.98,3485.4,10,24.04,-2556.82,-89.14,7,3456.6,High,-11375.66,-2552.69,UK,-851.55,13.05,46.2064
2.64,22.76,21.5,4594.5,2.25,48.7,-9,-2409,-20.31,1082.69,32.28,-261.65,-72.57,-3033.96,25.74,14496.42,1019.7,0.15,6.68,-115.9,2723.34,3017.16,10,21.88,-2288.52,-90.97,5,1347.42,Very low,518.76,-2382.84,Rest,-1018.01,8.34,113.8321
10.06,19.16,17.78,2598.42,1.39,60.02,8.73,-3538.08,-10.08,1341.28,20.64,-68.27,-77.94,-2633.97,9.42,52796.97,622.87,35.58,5.58,-5.05,3149.24,1705.76,4,30.04,-1624.6,-60.88,5,6458.43,Low,-11504.96,-1823.68,USA,-277.7,7.41,228.3319
0.84,38.74,14.98,3473.85,-0.35,36.58,-13.46,-5143.98,-14.97,1180.04,205.32,-77.25,-38.91,-2451.42,25.74,38360.64,147.85,197.1,6.64,-52.36,1378.86,2653.4,4,34.98,-2608.9,-44.06,4,-3068.89,Very low,-18656.08,-2249.89,Europe,-368.22,29.82,303.1178
11.42,36.56,32.62,3345.42,-3.48,0.96,-2.14,-2738.94,-10.23,1039.04,-36.63,-76.77,-70.62,-1419.45,14.31,12.21,-31.08,0.24,6.08,-148.93,2775.2,2449.22,12,38.6,-3257.28,-79.15,4,508.96,Very high,-9555.96,-2701.81,Rest,-257.83,12.69,246.5089
9.82,37.84,19.9,2858.64,0.55,-30.1,-24.51,-3114.27,-10.02,1033.75,119.85,-82.61,-51,-131.31,6.12,34556.43,253.35,0.03,5.78,-113.55,2629.52,2799.94,8,32.22,-2286.02,-60.73,5,3380.2,Low,-5294.58,-2112.92,Europe,-1210.57,16.47,649.2808
19.2,37.86,16.44,2468.4,0.07,75.82,-20.2,-3982.2,4.74,936.26,99.18,-49.36,-65.16,-3872.61,5.64,23998.41,-250.97,7.29,4.82,-90.84,3133.38,1867.5,12,24.36,-2695.98,-44.05,5,1536.73,Medium,-8834.52,-2028.47,Europe,-766.79,5.76,474.9281
7.56,31.08,31.96,3811.17,-3.28,82.54,-22.24,-4215.57,-9.93,1255.15,25.71,-112.97,-102.54,-2027.58,-1.98,-24219.69,91.49,927.57,12.14,-113.32,4846.6,2359.06,8,28.18,-2200.48,-82.83,4,2765.72,Low,-2063.36,-1941.74,Europe,-754.06,7.71,112.2225
13.56,29.18,21.96,3492.81,7.3,86.62,-8.62,-2936.52,-20.52,1139.66,87.15,-67.95,-100.05,-2942.25,18.51,36891.69,543.67,12631.53,4.82,-25.06,5949.78,2568.28,6,25.82,-2115.32,-93.97,3,3798.06,High,-2665.28,-2205.21,Europe,-682.1,10.89,246.0886
1.98,42.1,23.54,3118.47,-0.79,93.68,35.13,-3619.53,6.54,1141.3,22.02,-93.66,-76.26,-1319.88,6.63,30684.54,490.16,7.77,1.44,-115.5,3189.02,2339.44,8,3.74,-2113.78,-114.93,2,4163.54,Medium,-9414.4,-2253.76,UK,-149.34,4.35,392.7567
8.36,36.72,49.8,3101.37,-1.58,13.92,-56.83,-3433.2,-15.42,1469.85,76.89,-64.21,-72.12,-2455.26,5.22,-32094.9,127.62,0.69,5.58,-166.03,2478.24,2159.08,8,25.62,-538.32,-125.92,8,-6470.28,Very high,-11453.74,-3388.87,USA,-613.39,22.5,173.2512
5.02,16.38,15.5,3323.25,-1,-13.8,-12.05,-3352.95,-24.12,1039.3,97.95,-63.83,-73.08,-2198.67,5.61,24561.48,590.56,0.75,7.66,-51.61,2547.08,2230.3,10,9.38,-1903.56,-69.53,6,7875.31,Very high,-7353.24,-2622.27,USA,-239.9,4.41,71.8003
24.02,21.4,6.98,3610.89,-0.59,87.66,91.3,-5391,-12.87,582.69,229.56,-114.55,-72.54,-2035.11,1.8,17668.92,211.72,0,9.52,-59.46,2584.28,4917.8,10,35.24,-1094.72,-29.96,2,2320.11,Medium,-1096.32,-1076.8,USA,-328.5,8.34,66.8931
14.44,44,25.04,3662.61,-1.99,32.6,-35.4,-4327.44,-18.39,1067.45,60.12,-150.1,-74.76,-1948.83,1.47,17556.81,536.38,13.56,11.48,-107.25,4216.46,2113.56,4,48.6,-2132.5,-90.23,4,4962.35,High,-332.54,-2443.4,UK,-418.39,6.18,99.6062
18.94,41.1,18.8,3080.79,4.26,-0.96,-0.97,-1738.2,-17.13,703.05,142.23,-138.35,-71.01,-3113.07,8.07,22708.53,491.43,18.45,0.3,-107.21,2770.28,2121.18,4,24.18,-2641,-96.89,4,4186.97,Very low,-4860.06,-2444.1,Europe,-703.5,14.4,401.6143
19.72,30.82,24.72,5207.97,2.7,35.5,18.63,-753.18,-29.22,1290.78,251.4,-97.57,-79.41,-3726.48,9.81,21216.3,-41.84,16.05,7.32,-124.85,3589.54,2604.8,10,13.46,-2836.94,-39.24,2,4374.93,Very low,-4548.92,-2698.53,USA,-1038.05,6.99,59.2983
9.96,50.26,15.62,5088.18,6.31,217.1,-8.78,-3433.47,-22.47,1240.83,20.25,-74.43,-85.65,-2207.88,16.62,32657.49,-143.78,54,36.1,-76.7,2476.46,2506.48,8,20.72,-2486.18,-87.42,5,4564.44,Medium,-15869.2,-1746.61,UK,-785.65,16.77,46.2851
16.66,31.02,2.1,1297.77,2.16,24.9,-92.03,-3217.32,-0.33,509.49,99.84,-10.36,-66.21,-1635.87,11.46,21375.84,293.62,36090.06,2.6,-72.67,2951.18,2347.94,10,14.62,-1839.1,-91.2,4,1152.75,Very high,-10468.38,-3199.85,USA,-430.39,24.18,131.5292
23.44,8.92,5.6,2555.97,-0.36,75.24,-21.83,-3018.78,-11.94,491.62,131.25,-209.27,-71.61,-1879.08,2.79,19007.64,547.81,114.57,4.92,-133.02,2519.9,3466.24,8,22.42,-2132.5,-97.91,3,7901.82,Low,-11786.28,-2042.03,UK,-298.5,5.85,268.5591
7.86,32.04,22.56,2734.8,5.92,14.4,-77.52,-2903.13,-21.75,884.35,23.97,-102.99,-79.83,-2902.77,-0.21,20129.46,613.72,5.34,10.7,-62.02,1423.78,2754.62,4,21.44,-1723.68,-93.13,0,3145.39,Medium,-6577.56,-2191.22,USA,-279.5,11.46,44.0251
12.18,36.44,21.12,2785.47,-1.12,-4.94,4.29,-4231.53,-13.8,707.02,183.18,19.14,-75.96,-1618.47,15.63,20752.98,728.4,0.57,15.86,-86.2,2814.84,1695.5,8,23.7,-2066.36,-76.28,3,4422.18,Low,-12938.38,-2252.99,Europe,-508.11,13.02,21.9213
11.88,37.66,39.44,3758.52,3.22,4.38,33.08,-3228.75,-15.96,826.93,-77.61,-13.9,-120.63,-3432.87,2.55,24059.76,1579.88,1.05,12.06,-93.62,1761.12,2303.14,10,26.38,-3412.66,-53.01,2,1919,High,-6958.14,-2209.66,UK,-679.53,17.82,28.7253
8.68,27.62,24.7,3495.03,-1.59,18.38,3.56,-3302.01,-22.17,837.61,153.69,-62.58,-70.05,-3116.25,3.42,14002.32,779.14,0.78,14.3,-81.05,3164.5,2025.66,12,20.26,-2232.44,-101.53,3,4432.5,Low,-1684.42,-2418.07,Rest,-973.62,13.59,-4.7135
14.2,51.06,16.3,2664,-7.06,-30.56,-14.12,-3102.84,-3.54,1129.52,-36.96,-100.16,-70.92,-3400.41,10.44,36474.06,738.22,21.87,7.1,-123.31,2879.14,2780.92,6,22.86,-2657.54,-91.36,5,-3382.53,Medium,-5638.3,14.91,Rest,-492.07,5.49,463.0256
6.56,36.28,17.3,3889.2,-3.19,1.76,-82.8,-2226.84,-6.06,469.57,280.92,-91.43,-71.46,-1793.31,0.66,12357.27,655.59,0.54,5.14,-73.7,3477.96,1153.06,8,23.5,-2285.9,-83.26,5,2230.65,High,1223.08,-2846.73,UK,-593.48,4.77,369.819
-7.14,34,23.84,3621,-0.68,128.6,-9.24,-3097.23,-5.49,1043.91,143.73,-83.57,-76.2,-2099.4,6.45,23980.29,424.81,0.48,6.98,-112.38,3393.3,2395.32,4,24.82,-2888.84,-56.79,5,5460.38,Low,-3353.52,-2192.7,UK,-850.59,5.76,319.1168
5.94,50.22,25.68,4428,4.12,132.52,-19.18,-3905.49,-24,1078.66,-37.5,-83.72,-64.2,-3080.31,16.83,19474.29,-62.16,0,17.08,-139.36,2767.52,3094.56,4,29.56,-2611.34,-115.71,3,4794.95,Low,-14082.54,-1780.36,USA,-756.69,8.13,77.455
13.96,32.62,35.3,3238.68,1.98,-49.52,85.79,-5150.31,-14.73,918.61,154.32,-118.22,-50.85,-3975.9,5.82,25136.55,256.36,0.06,6.4,-65.03,2969.14,1686.18,4,52.78,-2056.78,-49.91,5,3612.93,Medium,-285.02,-2682.45,UK,-647.78,13.05,253.4145
14.92,36.8,12.26,4313.46,-0.6,-41.8,-21.71,-5036.16,-24.3,407.62,23.61,-79.37,-75.63,-1687.32,3.27,30083.16,164.82,5.85,4.48,-64.23,2988.54,975.52,4,29.98,-2052.06,-63.85,6,4018.54,Very low,-10830.16,-3494.05,UK,-668.79,4.62,219.584
14.94,34.28,19.46,4170.87,-0.15,104.88,1.64,-4106.07,-15.39,1400.64,350.1,-84.41,-75.9,-1706.64,6.72,23359.23,252.25,2.07,13.58,-42.98,2855.06,1651.6,4,27.86,-3014.44,0.8,5,1029.41,Very low,-10669.86,-1720.03,UK,-721.31,25.92,135.4889
15.78,41.14,15.6,3637.02,1.58,27.4,-1.66,-3563.64,-24.18,1209.91,20.22,-90.83,-73.29,-1933.74,3.63,26602.92,10.76,7.62,8.72,-84.13,3117.04,2095.2,6,24.86,-2453.7,-9.94,3,3501.86,Low,-21145.5,-1758.78,UK,-622.68,48.48,67.6863
17.92,40.2,17.98,2919.84,-4.42,89.68,45.24,-2475.72,-19.32,1282.96,18.39,-152.91,-74.67,-2036.73,-1.5,20088.78,-173.76,14.61,3.12,-69.55,1648.4,2445.88,6,28.58,-3115.98,-117.54,2,943.96,Low,-13074.6,-2080.1,UK,-719.81,31.26,169.8817
16.74,34.16,19.82,5051.91,-1.12,17.74,-128.13,-3778.41,-17.49,640.96,17.4,-11.78,-76.98,-1687.38,14.22,14977.98,-134.14,77.4,5.04,-88.71,2728.66,223.9,6,5.68,-2656,-115.38,3,501.15,Low,-7923.92,-2471.16,UK,-759.94,12.87,186.0881
14.62,40.62,15.9,2392.53,0.03,155.36,17.46,-4621.29,-16.26,1173.15,40.77,-85.57,-74.13,-2389.89,23.4,16103.19,428.31,2.37,8.72,-66.9,2613.74,1871.1,10,21.4,-2284.72,-88.28,1,5005.82,Very high,-11264.88,-2226.67,USA,-69.14,12.81,38.9195
6.96,23.7,17.28,3275.25,-6.07,-1.26,1.18,-2293.44,-6.9,862.01,257.28,-42.03,-75.36,-1622.28,12.12,26175.63,616.73,329.1,9.44,-107.31,3096.16,2682.6,4,23.48,-2526.12,-77.66,4,5620.61,Low,-8410.42,-2252.82,UK,-642.62,25.41,201.5124
12.84,44.58,27.92,3516.72,10.83,-14.04,21.07,-4587.66,-3.99,767.61,92.31,-134.78,-77.34,-2082.57,2.58,30057.39,362.36,1.23,11,-87.92,3294.34,970.12,10,-19.16,-2574.4,-136.5,3,2477.55,Medium,-9080.3,-2537.44,UK,-501.17,1.32,97.2428
6.6,48.08,5.7,4054.47,-3.34,3.24,-30.05,-3939.33,-9.66,1174.92,116.55,-89.83,-93.36,-2180.25,3.75,19109.46,119.12,0.6,10.08,-108.2,3203.88,423.4,10,25.4,-3008.52,-74.74,4,4593.95,Very high,-1020.6,-1266.32,UK,-399.58,7.11,103.1214
8.66,37.36,17.52,1640.79,3.83,150.12,-17.02,-3461.91,-26.46,555.16,104.82,-176.68,-68.55,-1561.05,1.86,20032.89,682.41,5.04,8.04,-106.04,3022.42,1275.98,6,20.22,-2290.46,-88.99,4,688.95,Very low,-7581.56,-2351.25,UK,-715.8,12.3,87.3974
10.14,38.86,19.86,4051.41,-1.19,78.44,-6.31,-3427.35,3.39,655.32,97.95,-90.4,-60.78,-2617.14,17.34,24976.35,-131.65,341.16,3.44,-104.97,3558.66,1534.42,14,26.9,-2464.72,-69.52,6,-260.41,Very high,852.66,-4139.46,USA,-859.26,12.48,202.9603
9.4,31.24,30.7,3311.31,-1.14,72.74,6.57,-4313.58,-5.19,940.34,276.87,-114.86,-61.23,-2494.59,8.64,21642.75,646.05,0.06,6.02,-111.28,2707.14,2129.14,6,20.74,-1550.02,-105.58,3,-2436.85,High,-7958.36,-2211.84,USA,-898.97,36.21,169.3847
18.9,35.56,22.7,5540.34,0.26,-52,-62.75,-4120.26,-11.46,1355.07,49.17,-72.24,-69.78,-2236.5,0.69,6856.47,8.03,1.74,5.3,-95.73,2072.02,2520.6,6,31.26,-2957.62,-85.98,4,4941.94,Very high,-10171.16,-2163.6,UK,-399.87,2.67,299.6251
8.96,40.08,24.44,3096.6,1.44,32.34,-0.43,-3835.65,-10.17,674.96,-1.62,-74.17,-62.91,-2386.14,12.9,13031.82,669.07,100.2,14.2,-88.37,2780.2,2193.84,4,18.54,-1744.42,-75.27,2,-5471.68,Medium,-4521.08,-2289.04,UK,-550.56,20.49,113.6076
13.92,32.48,25.3,2664.12,-1.04,100.36,30.77,-3944.85,-9.24,431.11,61.68,-66.86,-67.8,-3567.06,8.85,30743.46,201.76,1.05,7.86,-56.49,2882.66,2720.4,10,19.96,-2068.54,-70.5,3,3136.22,Very low,-18120.1,-2285.06,Rest,-535.31,3.18,132.5321
15.18,38.76,14.26,3324.9,-1.42,34.5,20.36,-5652.09,-14.76,919.94,274.11,-86.64,-71.01,-3665.28,10.77,29910.48,-203.81,9.33,4.18,-112.71,2770.06,1807.98,6,21.94,-2223.9,-112.85,5,5018.15,Very high,-5945.54,-2313.85,Rest,-718.27,3.96,350.8086
23.02,37.48,15.5,3763.26,0.62,27,-1.39,-2285.76,-7.53,1178.18,158.07,-121.31,-69.87,-1465.53,3.63,23506.2,377.23,0.87,8.2,-67.13,2345.76,2766.7,6,41.76,-2139.18,-53.35,5,1027.13,Medium,-8117.32,-2179.25,Europe,-476.1,3.48,432.5066
0.38,30.52,17.34,2711.19,4.69,79.36,106.81,-2637.36,-15.81,1144.14,-148.08,-84.87,-89.22,-1844.16,19.05,22425.27,77.81,0.81,6.76,-81.43,2793.26,2076.38,10,21,-3132.04,-84.48,2,8460.03,High,-8423.64,-1070.61,Rest,-1117,8.34,47.7338
29.28,44.04,30.22,4060.02,-1.84,95.36,-2.76,-2664.18,-21.75,987.84,295.5,-156.21,-82.11,-1765.83,11.01,13226.13,176.31,56.67,5.74,-111.11,3713.58,2096.72,6,34.42,-2119.96,-60.72,4,2867.66,Medium,-17142.7,-2013.94,Rest,-938.6,4.89,197.5707
10.88,43.62,22.86,3629.16,-4.77,11.68,-24.09,-3795.24,-27.36,575.23,-13.11,-105.45,-68.91,-2231.25,8.13,9668.46,862.04,1.89,7.9,-134.7,1887.92,3593.68,4,13.12,-1845.52,-69.05,3,2312.72,Low,-8657.36,-1744.31,Rest,-950,5.67,125.4135
23.9,34.36,17.36,4045.14,-7.08,31.28,-117.17,-3492.6,-17.1,982.25,147.51,-45.48,-56.97,-4520.19,4.62,37619.7,311.39,0,5.7,-115.61,1498.98,166.62,10,7.94,-1974.16,-72.46,5,3224.51,Very low,-204.88,-2251.47,Europe,-829.73,25.02,206.6624
9.58,40.54,25.42,4561.08,0.64,124.44,-11.07,-3957.66,-13.17,1041.44,140.97,-58.75,-73.29,-3377.28,11.43,30354.66,775.96,27.15,19.88,-59.19,4945.38,1693.18,6,22.3,-2235.3,-8.23,3,1109.05,Medium,-3598.26,-1145.86,UK,-691.41,2.97,73.9528
