F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
2.788,-4.465,9068.91,-5.054,0.04,-17.256,7.787,20.496,-2241.24,0,-2102.46,-2712.35,-3669.52,-25.755,3629.92,-4.108,12.972,12674.67,0,-11.29,True
0.8304,-1.8909,10648.74,-6.873,0.04,-13.1862,4.8436,15.4509,-2017.62,0,-2549.86,-3190.63,-3824.05,-18.6717,2178.8,-1.2016,10.93,13108.41,0,-9.61,False
2.302,-2.728,9596.31,-5.2149,2.04,-35.24,4.8235,13.72284,-2326.14,1,-1925.86,-2883.03,-3890.19,-21.828,3383.6,-2.3388,10.646,12909.51,1,-10.7,True
1.6474,-1.645,5922.81,-4.8031,2.04,-34.06,4.9238,14.5425,-2080.32,0,-1783.96,-2739.562,-3328.69,-26.601,5691.2,-1.8566,9.2362,12441,1,,False
2.704,-2.851,14460.81,-4.6727,2.04,-28.126,4.6375,15.6204,-2664.12,0,-1924.76,-2759.28,-3433.79,-19.1052,3304.8,-2.6848,9.2728,14937.21,1,,True
2.562,-1.7953,10177.71,-4.8396,0.04,-99.02,5.181,19.089,-1235.82,1,-2020.975,-2729.577,-3901.29,-19.9842,3665.88,-0.98388,9.9348,12044.01,1,,False
1.5568,-1.5364,8285.61,-5.0062,2.04,-23.238,7.532,16.671,-2255.4,1,-1845.66,-2807.65,-3595.09,-19.5663,4188.6,-3.086,9.2154,13179.81,1,-9.94,True
0.6402,-2.813,10341.9,-6.166,0.04,-57.88,4.2129,15.885,-2390.271,1,-1643.56,-2941.23,-2870.69,-18.150987,4062.2,-8.724,11.134,12332.97,0,-11.19,True
0.7074,-2.3063,10693.95,-5.4446,2.04,-39.12,4.6308,26.556,-4084.92,0,-1351.56,-2662.24,-3880.39,-20.0637,3772.22,-1.03502,10.2378,12490.71,1,,False
1.3352,-3.206,7897.41,-4.861,2.04,-29.066,4.4763,19.653,-2297.76,0,-1953.54,-2780.58,-3818.69,-22.131,3784.3,-4.278,11.636,12522.57,0,-10.26,False
0.9066,-2.3175,9843.51,-5.3604,0.04,-15.9,4.1685,20.046,-2235.48,1,-1751.86,-2761.96,-4357.59,-19.6584,3811.68,-1.9208,8.846,11843.01,0,,False
4.18,-2.096,10732.62,-6.546,2.04,-47.98,6.6,13.7337,-2061.42,0,-2164.46,-2713.63,-3566.09,-18.166698,-5264,-2.1222,14.778,12396.84,0,,True
0.7536,-1.8045,9600.51,-5.4047,0.04,-18.494,4.7709,14.1594,-1969.32,1,-2423.16,-2744.336,-4028.59,-19.8663,2350.8,-2.3868,11.2,12391.41,0,-10.5,False
5.238,-1.5486,4854.81,-4.7576,0.04,-40.92,4.1818,14.955,-2095.32,1,-2075.27,-2522.03,-1353.59,-18.23232,3400.8,-3.232,9.7374,13275.21,1,-9.32,True
1.1162,-1.739,10907.91,-4.9964,2.04,-14.972,4.8478,18.717,-2309.52,1,-2402.06,-2780.51,-3349.09,-23.022,3317.8,-3.142,9.3952,13735.71,0,-12.47,True
0.4734,-1.45532,8391.51,-4.8433,2.04,-18.254,4.4318,14.1573,-2333.91,0,-1064.26,-4057.73,-4406.49,-20.3487,4041.2,-1.6826,9.2142,13217.91,0,,False
1.2012,-1.7495,10612.23,-5.583,0.04,-58.06,4.2591,22.818,-3009.12,0,-1703.56,-2736.954,-2655.59,-23.967,3728.444,-1.4328,9.8698,13712.31,1,-10.74,True
0.7528,-2.0222,6753.81,-4.7181,2.04,-43.06,4.4854,17.826,-2162.1,1,-2619.16,-2807.17,-3795.97,-18.9201,3199.4,-2.904,11.406,13070.61,1,,True
1.5952,-1.9118,10078.11,-5.93,2.04,-29,4.9397,15.4905,-1828.02,0,-1894.36,-2499.73,-3779.02,-18.38853,4009.2,-1.2714,9.657,12413.25,1,,False
0.4636,-1.45107,8554.41,-4.9307,2.04,-50.22,4.6707,14.1489,-2308.53,1,-2340.66,-2743.019,-3767.5,-18.4962,1971.2,-4.956,11.39,12927.51,1,-9.67,False
2.852,-2.1134,9107.31,-5.1953,0.04,-28.262,5.899,16.4619,-2202.93,1,-2088.15,-2710.83,-3603.29,-18.534,3673.18,-4.022,9.0472,12779.25,1,-11.36,True
0.4612,-3.453,7580.61,-4.7709,0.04,-20.866,5.336,16.3104,-2025.42,1,-3039.76,-1912.33,-3496.59,-18.154128,3281.6,-2.331,11.576,12795.6,0,-9.89,True
5.048,-1.9342,9525.81,-4.8859,0.04,-17.242,5.322,15.4899,-2127.51,0,-2051.38,-2730.382,-3601.49,-18.18999,3350.8,-1.9406,10.984,12655.86,1,-10.14,False
4.976,-2.2137,12050.61,-4.8286,0.04,-64.32,5.822,18.459,-2382.813,1,-2097.64,-2727.991,-3816.39,-18.23529,3250.2,-6.168,11.99,12555.912,0,-11.14,False
2.112,-2.552,11485.41,-4.9476,0.04,-23.9,4.2151,14.3487,-2597.22,0,-1871.26,-2738.363,-3862.49,-18.19032,2854.8,-3.24,10.676,13069.71,1,-10.2,False
1.0246,-1.9606,10635.21,-8.465,2.04,-44.18,6.052,14.8068,-2520.78,1,-1782.26,-4887.73,-3617.89,-18.41127,3937.98,-2.7008,10.1102,12256.14,1,-9.72,False
0.7084,-1.6519,10306.35,-7.063,2.04,-31.436,5.422,15.8355,-649.02,1,-1692.46,-2766.01,-3818.68,-18.7947,3896.56,-0.98866,9.416,12408.99,0,,False
2.035,-1.8646,9968.01,-5.3255,2.04,-23.672,6.013,14.9874,-2275.32,1,-2183.86,-2661.57,-3550.49,-19.3386,3267.2,-5.128,10.1764,12365.16,0,,False
0.3992,-2.028,11667.21,-4.9317,2.04,-33.56,6.367,14.8338,-2712.12,0,-737.76,-2726.216,-3730.574,-18.43197,3314,-2.3434,10.3084,13018.11,0,,True
5.282,-2.531,10770.96,-6.877,2.04,-16.384,5.957,15.5976,-2597.28,1,-1978,-2745.03,-3583.39,-18.5775,3371.4,-3.428,11.536,13003.11,0,-11.75,True
2.548,-2.3474,9489.81,-4.9885,0.04,-58.52,4.2501,14.6085,-1798.62,0,-1997.06,-2705.72,-2215.59,-18.6594,3976.6,-1.227,10.3252,12696.24,0,,True
3.552,-2.3901,9824.61,-5.1569,2.04,-31.742,5.142,19.824,-2338.74,1,-1974.55,-2799.85,-3507.29,-18.34317,3771.16,-2.0354,10.1578,13009.41,1,-10.98,True
1.5244,-1.6975,10377.39,-8.079,2.04,-61.36,4.1385,15.0021,-2039.22,0,-2379.96,-2663,-772.59,-19.0968,2346.4,-2.6982,11.01,13112.31,1,,True
2.444,-1.8062,11035.11,-5.2381,0.04,-33.92,5.395,16.2534,-2456.76,0,-1968.75,-2763.45,-3470.09,-18.25245,3587.68,-5.506,11.28,12736.98,0,-11.16,True
3.33,-2.2209,9104.61,-5.1418,2.04,-17.978,4.1773,15.624,-1939.32,1,-1957.92,-2741.538,-3802.25,-19.5786,4092.6,-1.4752,8.908,12674.76,1,-11.17,False
2.954,-2.3349,8946.81,-5.0382,0.04,-35.86,4.1741,18.555,-2287.71,0,-2030.809,-2825.59,-1462.59,-18.6492,3706.66,-3.978,14.412,12722.07,1,,True
4.502,-3.565,7377.81,-4.64808,2.04,-29.12,4.7871,16.356,-2506.5,1,-1933.08,-2778.18,-3681.27,-18.33267,4070.6,-2.3802,9.781,12555.918,0,-9.75,False
1.9464,-1.5448,10356.72,-5.422,0.04,-25.628,4.08647,18.843,-1862.22,0,-2334.56,-2703.35,721.41,-18.40941,3302,-1.8742,16.712,12634.47,1,-11.66,True
1.8744,-3.878,11015.91,-6.438,2.04,-31.078,5.448,13.75362,-2734.32,1,-1747.76,-2730.359,-3703.8,-18.20766,1781.2,-3.394,11.022,12939.51,1,,True
1.3964,-1.5342,10952.91,-5.2679,0.04,-45.62,4.7445,14.649,-2093.82,0,-2310.26,-2703.9,-3967.79,-19.3752,1412,-1.4168,12.114,12640.26,0,-9.51,False
2.0814,-1.7361,5049.81,-4.7077,0.04,-21.762,4.3776,20.178,-1931.22,1,-1911.16,-2732.963,-3043.49,-18.38532,3821.28,-1.2664,9.4048,13694.91,1,,True
1.5858,-2.3709,10822.11,-5.0184,0.04,-20.086,4.3514,20.331,-2850.42,1,-1861.56,-2624.83,-3278.79,-20.0022,3658.34,-1.5004,10.1982,13336.11,1,,True
6.768,-1.9009,10517.88,-6.791,2.04,-23.018,4.8387,14.4411,-2388.234,1,-2015.88,-2706.55,-3479.79,-18.171309,3455.6,-2.438,9.9648,12727.17,0,,True
0.6116,-1.6143,12404.91,-4.63748,2.04,-29.76,4.6279,18.813,-2210.43,1,-2197.96,-3069.83,-3682.68,-18.9903,3576.2,-1.3318,10.5884,12393.24,1,-10.32,False
0.4218,-1.51125,9132.51,-5.1515,2.04,-27.132,4.2715,15.0072,-2144.1,1,-1183.96,-2724.19,-2925.19,-18.6135,4135.2,-1.778,9.852,13157.61,0,-11.73,True
0.454,-2.3638,10543.236,-6.895,0.04,-18.648,4.5665,15.7731,-2400.204,1,-1999.55,-2681.23,-3391.59,-27.096,3294.2,-1.761,8.76778,19003.41,0,-10.71,True
0.58,-3.215,10934.31,-4.9573,0.04,-46.32,4.06067,14.4576,-2457.09,0,-1720.36,-2763.71,850.41,-27.612,3429.4,-3.49,11.544,12684.15,0,-11.32,True
0.3452,-1.8786,12155.31,-4.8801,0.04,-30.144,4.7788,15.6867,-2818.02,0,94.24,-2770.25,-3891.39,-18.150818,3452.6,-2.2948,12.458,12795.27,0,,False
0.26394,-2.44,10825.68,-5.2826,2.04,-31.05,7.647,13.9563,-2294.85,0,-3960.76,-2818.79,-3643.7,-20.091,738,-2.1182,12.034,12577.35,1,-8.54,False
0.8838,-2.611,10249.71,-7.079,0.04,-85.74,5.728,14.8404,-2367.33,1,-1628.56,-2740.469,-3541.09,-18.26094,4856.8,-6.864,12.214,12485.4,1,,False
1.1278,-2.0933,10971.51,-4.9167,0.04,-65.26,5.692,15.978,-2466.93,1,-1840.36,-2619.53,-3526.99,-20.0091,3898.94,-2.6644,8.8326,11023.41,1,-10.58,False
0.5266,-1.47252,11120.61,-4.7917,0.04,-20.346,4.4997,18.093,-2628.24,0,-1095.96,-2724.9,-3696.33,-18.41031,3802.7,-2.1386,9.622,12641.52,1,-10.33,False
1.869,-3.395,10018.11,-5.2842,2.04,-48.18,4.08059,13.68711,-707.52,0,-2200.36,-2747,-103.59,-20.0232,-7340,-1.099,9.183,14808.21,1,-10.64,True
0.29208,-2.4029,9872.91,-4.8449,2.04,-16.308,6.353,18.87,-1971.12,0,-1837.16,-2729.48,-3760.29,-20.7567,3538.2,-0.99768,8.9048,15658.41,1,-12.65,True
1.3822,-1.5201,10746.3,-5.1904,0.04,-33.58,6.262,14.0523,-2673.9,0,-1947.22,-2795.19,-3588.69,-19.9722,3562.06,-1.0572,8.931,12463.53,0,,True
2.192,-2.443,10378.71,-5.5119,2.04,-14.452,4.3261,15.6267,-1876.92,1,-2260.96,-2725.423,-2966.69,-21.0882,2485.4,-1.6872,9.847,13601.01,0,,True
2.1436,-2.673,9476.01,-5.2606,2.04,-17.592,4.5578,14.8419,-2337,1,-1936.21,-2733.431,-3893.69,-18.5394,3509.4,-3.344,8.7858,19942.41,0,-11.14,True
2.912,-1.8888,10866.21,-5.1776,2.04,-27.004,4.2185,14.5062,-1065.12,1,-2134.86,-2721.24,-2352.59,-18.8838,1532,-0.96318,12.352,12828.72,1,-10.95,True
4.63,-2.578,10423.68,-8.722,2.04,-14.77,4.5797,16.3383,-1989.42,1,-2110.66,-2567.63,-3818.56,-20.3223,2894.8,-2.0972,10.4762,13297.41,1,-11.99,True
0.5028,-1.6119,13641.81,-4.76,2.04,-15.002,5.218,18.69,-1417.92,0,-3198.76,-2709.71,-3821.41,-18.17916,3222.8,-0.96924,11.578,12502.8,0,,False
2.762,-1.7359,3711.81,-4.7274,2.04,-44.62,4.5083,17.715,-2190.24,1,-2059.79,-2746.81,-2967.89,-19.6203,3762.106,-3.75,10.5198,12882.81,1,,True
0.672,-2.501,10945.71,-5.4982,0.04,-32.98,4.7115,15.5322,-2376.87,0,-2587.46,-2804.2,-3332.19,-21.576,2476.6,-1.4252,9.2888,14695.41,0,,True
5.152,-1.5446,10896.81,-5.3023,0.04,-16.118,4.3801,18.336,-4061.82,1,-1986.32,-2733.9117,-3599.59,-18.7905,3610.12,-1.03566,9.3224,13638.81,0,-9.46,False
2.244,-2.2687,10692.54,-5.1509,2.04,-55.3,4.1497,17.814,-2341.5,0,-2110.11,-2696.69,-4206.59,-18.35898,3425.4,-3.522,9.5206,12349.38,1,,False
0.3912,-3.473,7725.81,-4.8429,2.04,-29.33,4.2749,16.1736,-2290.86,0,-1737.56,-2748.83,-2175.59,-20.6934,3889.64,-3.984,9.2498,13497.81,0,,True
2.518,-2.705,8440.41,-4.9162,2.04,-16.272,4.4164,15.8196,-1184.82,0,-2144.46,-2739.481,-2898.79,-26.043,3518.6,-1.4106,10.892,12516.924,1,,False
7.322,-2.424,8914.71,-4.9041,0.04,-12.59986,5.711,14.8866,-2342.34,0,-2029.809,-2707.31,-3852.49,-18.158451,3431.8,-6.152,10.3992,12431.67,0,-10.15,False
0.405,-2.4087,10240.11,-6.461,0.04,-21.636,4.3574,13.893,-2312.97,1,-1436.86,-2750.44,-3768.35,-21.0594,3154.8,-2.714,14.522,12670.77,1,-13.69,True
1.1068,-1.6629,10016.61,-5.371,0.04,-14.658,4.5077,16.0962,-2333.04,0,-2185.76,-2757.06,-3551.29,-18.9177,3464.4,-6.306,9.7694,12523.95,1,-11.27,True
2.71,-2.83,8990.91,-4.9013,0.04,-38.86,5.602,13.8984,-2349.27,0,-2022.152,-2726.061,-3554.29,-18.155355,3784.96,-6.088,11.068,12620.07,1,,True
1.1448,-2.2702,10371.45,-6.229,2.04,-29.216,4.4323,16.0203,-2329.35,1,-2184.46,-2706.64,-3198.89,-18.6645,3219,-4.286,10.648,13051.41,0,-11.62,True
0.7582,-2.488,10848.57,-4.8589,2.04,-83.26,4.6396,13.9176,-2517.09,1,-1537.46,-2768.86,-3904.19,-18.151583,4013.6,-2.7808,12.294,12500.01,1,-10.14,False
6.622,-1.4496,10667.55,-8.074,0.04,-17.404,4.2193,24.633,-2298.57,0,-2089.77,-2650.07,-2037.59,-18.6936,3533,-2.3006,11.776,12774.51,1,,True
4.422,-2.929,10653.9,-6.353,0.04,-57.14,4.1702,13.89,-2090.52,1,-2134.26,-2736.568,-2072.59,-19.5912,-1934,-2.01,12.436,12539.514,0,-11.14,True
2.692,-1.8763,5799.81,-4.7139,2.04,-22.918,4.6631,20.358,-2196.48,1,-2109.35,-2742.744,-3863.39,-25.203,3529,-3.16,10.1524,13148.91,1,,True
3.224,-2.843,8930.01,-5.053,0.04,-25.594,5.011,13.812,-2232.84,1,-2112.62,-2755.65,-3404.59,-19.2864,1976.4,-4.738,9.7406,12567.69,1,-9.92,False
6.83,-3.458,10810.47,-5.0042,0.04,-24.232,5.276,17.103,-2326.65,0,-2053.77,-2756.31,-3773.49,-21.243,3131.4,-1.4166,10.704,13110.21,1,-9.13,False
3.206,-1.48871,10678.11,-6.738,0.04,-13.7564,4.9047,18.375,-2375.82,0,-2126.34,-2670.07,-3321.89,-18.5445,3366.8,-5.688,8.72304,17944.41,0,-10.03,True
1.5584,-2.557,11468.61,-5.0418,2.04,-18.146,4.1622,14.2785,-2913.12,1,-1874.66,-2739.477,-1198.59,-21.639,3229.8,-1.5924,9.3574,13721.01,1,-10.68,True
2.294,-1.9541,9376.11,-5.0277,0.04,-42.02,4.2557,16.0866,-1884.72,1,-1948.42,-2728.993,-3908.69,-19.7868,3733.104,-1.1446,11.178,12728.76,1,,False
1.9352,-3.243,13158.51,-4.7544,0.04,-44.22,5.74,13.9974,-2729.82,1,-1939.44,-2738.053,-3543.49,-23.982,2212.8,-1.94,9.8576,13180.71,1,,True
2.153,-2.696,10774.92,-5.729,2.04,-22.046,4.6484,17.256,-2366.64,1,-2121.11,-2620.33,-3216.29,-18.43743,3541.6,-4.902,9.2866,11557.11,0,,False
6.448,-1.9686,7612.41,-4.8499,2.04,-22.204,4.5884,15.0261,-2163.57,0,-2006.22,-2911.03,-3339.99,-18.32283,3974.2,-2.1258,8.72406,19432.41,0,-10.62,True
1.6742,-1.5723,11464.11,-4.8107,2.04,-29.316,7.311,16.4505,-2256.18,0,-2112.81,-2745.24,-3644,-18.40872,3440.2,-1.4846,11.518,12471.33,1,-10.33,False
0.8982,-3.011,10598.7,-6.009,0.04,-17.432,4.7938,13.71582,-2411.514,0,-1907.96,-2722.77,-3854.49,-18.158775,1456,-4.398,10.097,12312.69,0,,False
0.4584,-2.3794,10900.41,-6.039,2.04,-27.994,4.2094,14.0007,-2553.42,1,-1166.56,-2746.86,-2505.59,-19.6788,3885.84,-3.386,9.9566,12461.1,0,-9.39,False
1.5044,-1.49382,10960.41,-5.5307,2.04,-43.9,4.5425,13.7349,-2851.92,0,-1820.46,-4329.73,-4081.49,-18.7305,-792,-1.843,9.2506,13924.71,1,,True
2.1444,-2.0652,7575.51,-4.9305,2.04,-30.914,4.1084,14.9628,-726.42,0,-1924.56,-2735.2416,-1594.59,-19.7139,4236.6,-1.0774,10.904,12928.71,1,,True
0.9544,-1.9097,11238.81,-4.8597,2.04,-18.888,4.2681,14.5287,-2454.72,0,-1741.36,-2745.11,-2951.99,-21.891,3978.2,-4.898,10.016,12402.99,0,-10.1,False
2.902,-2.784,10575.648,-6.348,0.04,-45.88,4.4925,14.0265,-2451.33,1,-1965.58,-2689.07,-3078.09,-18.155478,3513.4,-3.606,8.81812,15365.01,0,,True
0.9474,-2.2527,9012.21,-5.3852,2.04,-22.452,4.498,20.022,-1708.62,1,-1801.86,-2760.52,-3008.59,-18.20811,3935.08,-1.6136,11.122,12697.74,0,,True
1.655,-2.2459,11315.31,-5.2299,0.04,-18.152,5.261,18.087,-2479.17,0,-1897.26,-2746.51,-3372.69,-20.0352,3789.96,-4.974,9.3266,12177.21,1,,True
1.2394,-2.1783,14547.81,-4.65179,0.04,-33.56,4.1958,14.1894,-2423.58,1,-2167.16,-2813.79,-2156.59,-18.154356,1432,-1.4068,11.958,12730.38,0,,True
3.842,-1.8744,10514.85,-7.173,0.04,-20.864,5.272,16.3695,-2319.33,0,-2128.32,-2727.504,-3511.09,-18.31113,2854.6,-4.198,9.213,15359.01,1,,True
1.9762,-2.508,10564.686,-6.536,2.04,-20.18,5.701,15.555,-2581.59,0,-1946.71,-2551.83,-3896.39,-18.151107,3241.6,-1.6302,8.9914,14349.51,0,-9.8,False
3.822,-3.336,10763.07,-6.411,2.04,-19.062,4.7334,14.7837,-2440.77,1,-2000.31,-2767.74,-3847.09,-23.178,3174.2,-6.68,8.9426,11880.21,0,-10.87,False
1.7558,-2.0769,9512.61,-4.9155,2.04,-15.488,4.3072,15.6756,-2284.44,0,-2066.92,-2732.315,-4380.59,-20.9568,3214.4,-2.8582,9.2856,13181.91,0,,False
0.29324,-3.571,9812.61,-4.8506,0.04,-16.748,5.414,15.0672,-2276.91,0,-726.76,-2709.67,-3568.29,-18.4989,4162,-1.509,9.0296,11253.81,0,-9.73,True
2.564,-2.2529,10243.71,-6.826,0.04,-127.18,4.2417,16.644,-2382.363,0,-1915.66,-2796.43,-4062.99,-20.2755,3686.34,-3.378,13.22,12857.61,0,-9.37,False
0.365,-2.1504,7446.81,-4.6885,0.04,-20.772,4.216,19.353,-1903.62,1,-2789.06,-2736.551,-2619.59,-19.5054,3681.64,-1.696,9.1568,11823.21,0,,True
5.304,-1.6322,10318.26,-4.7516,0.04,-32.64,4.3055,14.1567,-1865.52,1,-2103.51,-2874.63,-2650.59,-18.8013,1474,-1.673,8.72736,10332.81,0,-9.13,False
0.4482,-1.8834,11349.21,-5.1017,2.04,-21.156,4.3198,19.317,-2915.52,1,-807.76,-2913.93,-2661.59,-22.215,3659.44,-1.9416,10.5998,13382.01,0,-11.75,True
1.6922,-1.731,9078.21,-5.0817,2.04,-38.48,4.3382,14.043,-2300.34,0,-2021.252,-2667.08,-4411.79,-18.24594,3930.22,-5.272,9.878,11991.51,1,-10.18,False
3.972,-2.0048,8812.11,-4.79,0.04,-28.942,4.5026,14.7744,-2094.72,0,-2095.14,-2832.24,-3053.39,-19.1436,3290.2,-2.5044,11.85,12412.8,1,-12.57,True
1.213,-1.7017,10206.21,-4.8774,0.04,-60.98,4.563,15.7572,-2415.339,0,-1891.26,-2729.7,-3155.19,-18.22398,3682.2,-5.702,9.2134,13656.21,0,,True
4.222,-1.428029,10660.77,-8.786,2.04,-40.2,4.556,20.346,-3143.82,1,-1955.9,-2754.71,-3041.69,-18.21909,3678.78,-1.5136,10.1322,13432.71,1,-11.52,True
6.216,-1.9513,10362.9,-5.3514,2.04,-20.282,6.451,16.2402,-1943.82,0,-2022.942,-2761.27,-3639.9,-18.7518,3561.08,-1.04102,9.43,13141.11,0,,True
3.98,-2.2093,11352.51,-5.1346,0.04,-15.568,5.16,13.8504,-2520.36,0,-2018.11,-2732.398,-3479.09,-21.156,2172.6,-2.2078,10.934,12436.23,1,-11.69,True
3.164,-2.2723,10430.19,-7.486,0.04,-30.946,4.7835,16.584,-2210.37,0,-1938.25,-2789.33,-3809.36,-18.6672,3972.8,-1.1674,8.8894,10940.91,0,,False
0.5848,-1.7038,10186.11,-5.938,2.04,-35.96,7.156,15.3837,-2242.2,1,-2168.06,-2739.078,-3697.97,-19.8444,3548.18,-3.086,9.5792,12558.465,0,-9.6,False
1.2078,-1.8307,9320.61,-4.9847,2.04,-17.398,4.9511,21.195,-1755.12,0,-1821.06,-2715.37,-3769.5,-18.561,3822.84,-1.11,9.156,12011.31,1,,False
0.27678,-2.1916,375.81,-4.6715,0.04,-13.5974,4.8326,14.5725,-1837.62,1,-351.76,-2747.17,-3257.89,-20.1174,4821.8,-1.57,9.7604,12873.51,1,-8.89,False
3.72,-1.8958,11234.31,-4.801,2.04,-38.3,4.3204,14.4519,-2635.14,0,-1918.96,-2731.053,-2877.89,-18.15444,4601.8,-2.2388,10.159,12532.682,1,-10.63,False
0.4248,-2.462,10802.64,-4.8929,0.04,-20.97,5.102,20.706,-2370.42,0,-1921.46,-2795.27,-3481.39,-18.17928,3700.28,-1.5044,12.56,12522.993,0,-10.51,True
4.776,-1.6029,10001.31,-5.4165,0.04,-30.288,4.2736,16.2594,-1963.02,1,-2066.6,-2773.56,-2926.29,-18.4581,3331,-1.7176,12.076,12783.99,0,,True
1.1612,-2.813,11085.21,-5.0153,0.04,-13.9146,5.605,18.954,-2062.32,0,-2424.46,-2716.86,-3852.29,-19.8759,3270.6,-1.6046,11.374,12564.084,1,,False
0.5814,-1.7516,10286.79,-7.079,0.04,-18.048,5.1,17.424,-2294.46,0,-2093.94,-2709.09,-3892.29,-22.35,3642.7,-4.558,15.732,12526.128,0,-10.81,False
1.2266,-1.8182,10028.61,-5.3508,2.04,-15.05,4.2182,14.4285,-2368.8,1,-1969.35,-2633.23,-4340.69,-18.576,3622.8,-7.038,9.024,11630.31,0,,False
0.29016,-1.9525,8187.51,-4.8896,0.04,-22.14,5.217,18.054,-2242.83,1,-83.76,-2771.86,-3439.09,-24.447,3879.76,-1.8454,9.7414,13488.21,1,-9.94,True
3.184,-2.2643,8916.81,-4.8932,0.04,-21.272,5.373,18.177,-2178.9,0,-2182.26,-2715.86,-3462.19,-18.9366,3368.8,-3.79,8.8536,15390.21,1,,True
4.776,-2.997,10656.99,-8.02,0.04,-32.208,4.3696,15.1245,-2359.11,0,-2081.27,-2729.947,-2860.79,-18.32001,2628.8,-2.2672,10.6168,12809.28,0,,True
4.876,-2.479,10700.22,-6.094,2.04,-17.086,4.9542,14.9127,-1924.62,1,-2081.12,-2725.151,-3405.19,-19.8942,2282.4,-1.04348,8.9742,15565.41,0,-11.2,True
0.9294,-2.518,11407.41,-5.3056,0.04,-23.89,6.043,14.9649,-2501.61,1,-1693.86,-2694.07,-3592.59,-18.31674,3595.24,-5.702,8.9032,13299.51,1,,True
0.8622,-2.534,9786.21,-5.4641,2.04,-22.296,4.5894,14.0262,-2274.93,0,-2402.26,-3183.13,-3267.99,-18.4896,1604,-5.212,11.342,12784.86,1,-11.13,True
0.4182,-1.9642,10248.81,-6.698,2.04,-35.5,5.334,15.2874,-2205.09,1,-2792.76,-2736.547,-3821.32,-30.006,3168.4,-3.512,11.822,12560.739,0,,False
0.7046,-3.005,10967.61,-5.2,0.04,-15.614,4.3739,15.0741,-2314.56,1,-2315.86,-2887.03,-2952.29,-18.163731,2759.8,-1.1672,9.693,13148.31,0,-11.19,True
2.422,-3.234,10311.3,-5.1171,2.04,-33.84,4.8041,15.198,-2314.98,0,-2206.96,-2750.94,-3339.79,-18.153474,2391,-4.998,9.1932,14510.91,1,,True
1.7144,-1.43277,8291.31,-4.8087,2.04,-44.22,4.6032,20.43,-2356.29,0,-1884.46,-2715.11,-3147.79,-18.24759,3803.14,-2.6138,9.3612,13805.01,0,-11.36,True
0.768,-2.2989,7705.41,-4.7704,0.04,-15.836,6.01,14.8893,-2138.16,0,-1740.26,-2738.423,-3585.69,-33.06,4332.2,-1.7118,9.4936,12415.77,1,-11.97,True
0.4602,-3.371,11557.11,-4.8772,0.04,-14.3764,6.325,20.082,-2357.7,1,-2742.46,-2735.1823,-3734.028,-18.20766,3502.4,-3.068,10.584,12410.7,1,-10.19,False
2.504,-2.247,11863.71,-4.8847,0.04,-22.06,4.2802,19.236,-2418.18,1,-2106.56,-2730.101,-2532.59,-19.077,3447,-3.456,15.044,12645.12,1,-10.7,False
0.33782,-2.0706,10428,-7.735,0.04,-42.44,5.29,14.0607,-2044.02,0,-811.76,-2729.81,-3608.39,-29.043,5518.4,-1.2848,10.3238,12162.21,1,,False
0.35514,-2.865,9977.91,-5.0189,2.04,-13.179,6.477,15.6579,-2314.08,0,-3259.76,-2732.937,-3593.49,-19.0179,3465.6,-5.654,12.01,12394.95,0,-10.26,True
3.052,-1.49001,10739.61,-5.762,0.04,-68.7,7.087,15.6015,-2499.27,0,-2046.28,-2755.73,-3730.2219,-19.0713,2986.2,-1.5476,9.019,14454.21,0,,False
2.76,-1.7099,10358.73,-6.147,0.04,-41.72,5.439,16.4364,-2389.728,1,-1969.25,-2751.38,-3494.79,-19.8465,3754.912,-3.526,9.1898,13897.11,0,-11.32,True
0.33806,-2.819,4395.81,-4.6304,0.04,-21.086,4.1242,13.75548,-2354.88,1,-2652.06,-2720.34,-3831.09,-19.6056,-2554,-5.64,10.82,13002.21,1,-9.42,False
0.894,-3.903,9410.61,-5.4015,0.04,-35.64,5.619,19.938,2704.08,0,-2271.66,-2752.16,-3569.79,-18.31287,3708.44,-0.99344,13.002,12573.93,1,,True
1.1544,-2.548,10895.91,-5.1225,2.04,-26.174,4.07429,23.517,-2450.94,0,-1876.66,-2696.19,-5431.59,-18.6315,3699.78,-4.152,9.995,12408.72,1,-9.22,False
0.3812,-1.5445,10419.72,-5.1571,0.04,-15.39,4.2518,16.626,-2395.413,1,-2507.16,-2717.27,-4296.49,-20.4084,3159,-8.918,8.8015,18058.41,0,-9.36,False
0.517,-2.44,9850.41,-4.7505,0.04,-49.22,4.3829,18.207,-2559.99,0,-1450.26,-2718.7,-3731.488,-18.150016,3732.022,-1.2424,9.0028,13134.81,1,-9.12,False
1.3076,-1.864,10793.64,-5.892,0.04,-49.42,4.1649,15.2655,-3068.82,0,-1877.66,-2744.144,-2107.59,-19.1442,3779.98,-1.1518,11.81,12462.72,1,-10.39,True
0.8132,-2.877,9936.21,-6.269,2.04,-12.8736,4.1568,13.76901,-2296.14,0,-1648.26,-2720.28,-1960.59,-19.2246,7080,-3.662,12.24,12820.11,1,,True
